,#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,score
358,00067.jpg,818501,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
359,00067.jpg,818501,{},6,3,"{""name"":""rect"",""x"":921,""y"":341,""width"":68,""height"":268}","{""cls"":""person"",""id"":""2""}",1
360,00067.jpg,818501,{},6,4,"{""name"":""rect"",""x"":1172,""y"":586,""width"":501,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
361,00067.jpg,818501,{},6,5,"{""name"":""rect"",""x"":1374,""y"":418,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
362,00068.jpg,809955,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
363,00068.jpg,809955,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
364,00068.jpg,809955,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
365,00068.jpg,809955,{},6,3,"{""name"":""rect"",""x"":921,""y"":341,""width"":68,""height"":268}","{""cls"":""person"",""id"":""2""}",1
366,00068.jpg,809955,{},6,4,"{""name"":""rect"",""x"":1109,""y"":591,""width"":501,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
367,00068.jpg,809955,{},6,5,"{""name"":""rect"",""x"":1306,""y"":420,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
368,00069.jpg,837692,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
369,00069.jpg,837692,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
370,00069.jpg,837692,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
371,00069.jpg,837692,{},6,3,"{""name"":""rect"",""x"":921,""y"":341,""width"":68,""height"":268}","{""cls"":""person"",""id"":""2""}",1
372,00069.jpg,837692,{},6,4,"{""name"":""rect"",""x"":1053,""y"":584,""width"":501,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
373,00069.jpg,837692,{},6,5,"{""name"":""rect"",""x"":1253,""y"":427,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
374,00070.jpg,832700,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
375,00070.jpg,832700,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
376,00070.jpg,832700,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
377,00070.jpg,832700,{},6,3,"{""name"":""rect"",""x"":921,""y"":341,""width"":68,""height"":268}","{""cls"":""person"",""id"":""2""}",1
378,00070.jpg,832700,{},6,4,"{""name"":""rect"",""x"":994,""y"":578,""width"":530,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
379,00070.jpg,832700,{},6,5,"{""name"":""rect"",""x"":1185,""y"":432,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
380,00071.jpg,829830,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
381,00071.jpg,829830,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
382,00071.jpg,829830,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
383,00071.jpg,829830,{},6,3,"{""name"":""rect"",""x"":921,""y"":341,""width"":68,""height"":268}","{""cls"":""person"",""id"":""2""}",1
384,00071.jpg,829830,{},6,4,"{""name"":""rect"",""x"":953,""y"":593,""width"":530,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
385,00071.jpg,829830,{},6,5,"{""name"":""rect"",""x"":1137,""y"":427,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
386,00072.jpg,820080,{},5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
387,00072.jpg,820080,{},5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
388,00072.jpg,820080,{},5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
389,00072.jpg,820080,{},5,3,"{""name"":""rect"",""x"":878,""y"":605,""width"":534,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
390,00072.jpg,820080,{},5,4,"{""name"":""rect"",""x"":1098,""y"":429,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
391,00073.jpg,819797,{},5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
392,00073.jpg,819797,{},5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
393,00073.jpg,819797,{},5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
394,00073.jpg,819797,{},5,3,"{""name"":""rect"",""x"":839,""y"":607,""width"":534,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
395,00073.jpg,819797,{},5,4,"{""name"":""rect"",""x"":1045,""y"":434,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
396,00074.jpg,810642,{},5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
397,00074.jpg,810642,{},5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
398,00074.jpg,810642,{},5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
399,00074.jpg,810642,{},5,3,"{""name"":""rect"",""x"":784,""y"":646,""width"":534,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
400,00074.jpg,810642,{},5,4,"{""name"":""rect"",""x"":972,""y"":439,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
401,00075.jpg,811873,{},5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
402,00075.jpg,811873,{},5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
403,00075.jpg,811873,{},5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
404,00075.jpg,811873,{},5,3,"{""name"":""rect"",""x"":718,""y"":648,""width"":546,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
405,00075.jpg,811873,{},5,4,"{""name"":""rect"",""x"":921,""y"":424,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
406,00076.jpg,809354,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
407,00076.jpg,809354,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
408,00076.jpg,809354,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
409,00076.jpg,809354,{},6,3,"{""name"":""rect"",""x"":658,""y"":636,""width"":546,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
410,00076.jpg,809354,{},6,4,"{""name"":""rect"",""x"":875,""y"":431,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
411,00076.jpg,809354,{},6,5,"{""name"":""rect"",""x"":839,""y"":334,""width"":121,""height"":278}","{""cls"":""person"",""id"":""2""}",1
412,00077.jpg,813581,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
413,00077.jpg,813581,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
414,00077.jpg,813581,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
415,00077.jpg,813581,{},6,3,"{""name"":""rect"",""x"":597,""y"":641,""width"":573,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
416,00077.jpg,813581,{},6,4,"{""name"":""rect"",""x"":815,""y"":429,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
417,00077.jpg,813581,{},6,5,"{""name"":""rect"",""x"":839,""y"":334,""width"":121,""height"":278}","{""cls"":""person"",""id"":""2""}",1
418,00078.jpg,806996,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
419,00078.jpg,806996,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
420,00078.jpg,806996,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
421,00078.jpg,806996,{},6,3,"{""name"":""rect"",""x"":527,""y"":619,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
422,00078.jpg,806996,{},6,4,"{""name"":""rect"",""x"":742,""y"":434,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
423,00078.jpg,806996,{},6,5,"{""name"":""rect"",""x"":839,""y"":334,""width"":60,""height"":239}","{""cls"":""person"",""id"":""2""}",1
424,00079.jpg,803953,{},5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
425,00079.jpg,803953,{},5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
426,00079.jpg,803953,{},5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
427,00079.jpg,803953,{},5,3,"{""name"":""rect"",""x"":483,""y"":621,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
428,00079.jpg,803953,{},5,4,"{""name"":""rect"",""x"":694,""y"":447,""width"":196,""height"":498}","{""cls"":""person"",""id"":""5""}",1
429,00080.jpg,798008,{},5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
430,00080.jpg,798008,{},5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
431,00080.jpg,798008,{},5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
432,00080.jpg,798008,{},5,3,"{""name"":""rect"",""x"":425,""y"":623,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
433,00080.jpg,798008,{},5,4,"{""name"":""rect"",""x"":658,""y"":411,""width"":196,""height"":498}","{""cls"":""person"",""id"":""5""}",1
434,00081.jpg,804112,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
435,00081.jpg,804112,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
436,00081.jpg,804112,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
437,00081.jpg,804112,{},6,3,"{""name"":""rect"",""x"":360,""y"":623,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
438,00081.jpg,804112,{},6,4,"{""name"":""rect"",""x"":588,""y"":411,""width"":218,""height"":498}","{""cls"":""person"",""id"":""5""}",1
439,00081.jpg,804112,{},6,5,"{""name"":""rect"",""x"":815,""y"":339,""width"":77,""height"":230}","{""cls"":""person"",""id"":""2""}",1
440,00082.jpg,796784,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
441,00082.jpg,796784,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
442,00082.jpg,796784,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
443,00082.jpg,796784,{},6,3,"{""name"":""rect"",""x"":288,""y"":624,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
444,00082.jpg,796784,{},6,4,"{""name"":""rect"",""x"":523,""y"":413,""width"":218,""height"":498}","{""cls"":""person"",""id"":""5""}",1
445,00082.jpg,796784,{},6,5,"{""name"":""rect"",""x"":815,""y"":339,""width"":77,""height"":230}","{""cls"":""person"",""id"":""2""}",1
446,00083.jpg,796821,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
447,00083.jpg,796821,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
448,00083.jpg,796821,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
449,00083.jpg,796821,{},6,3,"{""name"":""rect"",""x"":225,""y"":626,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
450,00083.jpg,796821,{},6,4,"{""name"":""rect"",""x"":452,""y"":414,""width"":239,""height"":498}","{""cls"":""person"",""id"":""5""}",1
451,00083.jpg,796821,{},6,5,"{""name"":""rect"",""x"":815,""y"":339,""width"":77,""height"":230}","{""cls"":""person"",""id"":""2""}",1
452,00084.jpg,787023,{},6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
453,00084.jpg,787023,{},6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
454,00084.jpg,787023,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
455,00084.jpg,787023,{},6,3,"{""name"":""rect"",""x"":225,""y"":626,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
456,00084.jpg,787023,{},6,4,"{""name"":""rect"",""x"":452,""y"":414,""width"":239,""height"":498}","{""cls"":""person"",""id"":""5""}",1
457,00084.jpg,787023,{},6,5,"{""name"":""rect"",""x"":803,""y"":339,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}",1
458,00085.jpg,793981,{},6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
459,00085.jpg,793981,{},6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
460,00085.jpg,793981,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
461,00085.jpg,793981,{},6,3,"{""name"":""rect"",""x"":102,""y"":634,""width"":609,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
462,00085.jpg,793981,{},6,4,"{""name"":""rect"",""x"":321,""y"":419,""width"":239,""height"":498}","{""cls"":""person"",""id"":""5""}",1
463,00085.jpg,793981,{},6,5,"{""name"":""rect"",""x"":803,""y"":339,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}",1
464,00086.jpg,784974,{},6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
465,00086.jpg,784974,{},6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
466,00086.jpg,784974,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
467,00086.jpg,784974,{},6,3,"{""name"":""rect"",""x"":39,""y"":634,""width"":609,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
468,00086.jpg,784974,{},6,4,"{""name"":""rect"",""x"":263,""y"":424,""width"":239,""height"":498}","{""cls"":""person"",""id"":""5""}",1
469,00086.jpg,784974,{},6,5,"{""name"":""rect"",""x"":784,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}",1
470,00087.jpg,787964,{},6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
471,00087.jpg,787964,{},6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
472,00087.jpg,787964,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
473,00087.jpg,787964,{},6,3,"{""name"":""rect"",""x"":-14,""y"":634,""width"":609,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
474,00087.jpg,787964,{},6,4,"{""name"":""rect"",""x"":200,""y"":429,""width"":239,""height"":498}","{""cls"":""person"",""id"":""5""}",1
475,00087.jpg,787964,{},6,5,"{""name"":""rect"",""x"":774,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}",1
476,00088.jpg,782142,{},6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
477,00088.jpg,782142,{},6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
478,00088.jpg,782142,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
479,00088.jpg,782142,{},6,3,"{""name"":""rect"",""x"":-15,""y"":634,""width"":559,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
480,00088.jpg,782142,{},6,4,"{""name"":""rect"",""x"":133,""y"":394,""width"":259,""height"":544}","{""cls"":""person"",""id"":""5""}",1
481,00088.jpg,782142,{},6,5,"{""name"":""rect"",""x"":774,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}",1
482,00089.jpg,787896,{},6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
483,00089.jpg,787896,{},6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
484,00089.jpg,787896,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
485,00089.jpg,787896,{},6,3,"{""name"":""rect"",""x"":-15,""y"":634,""width"":501,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
486,00089.jpg,787896,{},6,4,"{""name"":""rect"",""x"":53,""y"":406,""width"":259,""height"":544}","{""cls"":""person"",""id"":""5""}",1
487,00089.jpg,787896,{},6,5,"{""name"":""rect"",""x"":757,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}",1
488,00090.jpg,782213,{},6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
489,00090.jpg,782213,{},6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
490,00090.jpg,782213,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
491,00090.jpg,782213,{},6,3,"{""name"":""rect"",""x"":-15,""y"":634,""width"":447,""height"":392}","{""cls"":""bicycle"",""id"":""2""}",1
492,00090.jpg,782213,{},6,4,"{""name"":""rect"",""x"":12,""y"":408,""width"":259,""height"":544}","{""cls"":""person"",""id"":""5""}",1
493,00090.jpg,782213,{},6,5,"{""name"":""rect"",""x"":757,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}",1
494,00091.jpg,782820,{},6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
495,00091.jpg,782820,{},6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
496,00091.jpg,782820,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
497,00091.jpg,782820,{},6,3,"{""name"":""rect"",""x"":-15,""y"":653,""width"":375,""height"":372}","{""cls"":""bicycle"",""id"":""2""}",1
498,00091.jpg,782820,{},6,4,"{""name"":""rect"",""x"":12,""y"":409,""width"":213,""height"":544}","{""cls"":""person"",""id"":""5""}",1
499,00091.jpg,782820,{},6,5,"{""name"":""rect"",""x"":757,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}",1
500,00092.jpg,778372,{},6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
501,00092.jpg,778372,{},6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
502,00092.jpg,778372,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
503,00092.jpg,778372,{},6,3,"{""name"":""rect"",""x"":-15,""y"":655,""width"":324,""height"":370}","{""cls"":""bicycle"",""id"":""2""}",1
504,00092.jpg,778372,{},6,4,"{""name"":""rect"",""x"":12,""y"":409,""width"":164,""height"":544}","{""cls"":""person"",""id"":""5""}",1
505,00092.jpg,778372,{},6,5,"{""name"":""rect"",""x"":757,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}",1
506,00093.jpg,784865,{},5,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
507,00093.jpg,784865,{},5,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
508,00093.jpg,784865,{},5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
509,00093.jpg,784865,{},5,3,"{""name"":""rect"",""x"":-15,""y"":655,""width"":256,""height"":370}","{""cls"":""bicycle"",""id"":""2""}",1
510,00093.jpg,784865,{},5,4,"{""name"":""rect"",""x"":738,""y"":336,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}",1
511,00094.jpg,779990,{},5,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
512,00094.jpg,779990,{},5,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
513,00094.jpg,779990,{},5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
514,00094.jpg,779990,{},5,3,"{""name"":""rect"",""x"":-15,""y"":655,""width"":213,""height"":370}","{""cls"":""bicycle"",""id"":""2""}",1
515,00094.jpg,779990,{},5,4,"{""name"":""rect"",""x"":738,""y"":336,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}",1
516,00095.jpg,782327,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
517,00095.jpg,782327,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
518,00095.jpg,782327,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
519,00095.jpg,782327,{},4,3,"{""name"":""rect"",""x"":738,""y"":336,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}",1
520,00096.jpg,774423,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
521,00096.jpg,774423,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
522,00096.jpg,774423,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
523,00096.jpg,774423,{},4,3,"{""name"":""rect"",""x"":716,""y"":336,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}",1
524,00097.jpg,783126,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
525,00097.jpg,783126,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
526,00097.jpg,783126,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
527,00097.jpg,783126,{},4,3,"{""name"":""rect"",""x"":716,""y"":336,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}",1
528,00098.jpg,778746,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
529,00098.jpg,778746,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
530,00098.jpg,778746,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
531,00098.jpg,778746,{},4,3,"{""name"":""rect"",""x"":697,""y"":334,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}",1
532,00099.jpg,818926,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
533,00099.jpg,818926,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
534,00099.jpg,818926,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
535,00099.jpg,818926,{},4,3,"{""name"":""rect"",""x"":697,""y"":334,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}",1
