#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
00068.jpg,809955,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00068.jpg,809955,"{}",6,3,"{""name"":""rect"",""x"":921,""y"":341,""width"":68,""height"":268}","{""cls"":""person"",""id"":""2""}"
00068.jpg,809955,"{}",6,4,"{""name"":""rect"",""x"":1109,""y"":591,""width"":501,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00068.jpg,809955,"{}",6,5,"{""name"":""rect"",""x"":1306,""y"":420,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00069.jpg,837692,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00069.jpg,837692,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00069.jpg,837692,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00069.jpg,837692,"{}",6,3,"{""name"":""rect"",""x"":921,""y"":341,""width"":68,""height"":268}","{""cls"":""person"",""id"":""2""}"
00069.jpg,837692,"{}",6,4,"{""name"":""rect"",""x"":1053,""y"":584,""width"":501,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00069.jpg,837692,"{}",6,5,"{""name"":""rect"",""x"":1253,""y"":427,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00070.jpg,832700,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00070.jpg,832700,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00070.jpg,832700,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00070.jpg,832700,"{}",6,3,"{""name"":""rect"",""x"":921,""y"":341,""width"":68,""height"":268}","{""cls"":""person"",""id"":""2""}"
00070.jpg,832700,"{}",6,4,"{""name"":""rect"",""x"":994,""y"":578,""width"":530,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00070.jpg,832700,"{}",6,5,"{""name"":""rect"",""x"":1185,""y"":432,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00071.jpg,829830,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00071.jpg,829830,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00071.jpg,829830,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00071.jpg,829830,"{}",6,3,"{""name"":""rect"",""x"":921,""y"":341,""width"":68,""height"":268}","{""cls"":""person"",""id"":""2""}"
00071.jpg,829830,"{}",6,4,"{""name"":""rect"",""x"":953,""y"":593,""width"":530,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00071.jpg,829830,"{}",6,5,"{""name"":""rect"",""x"":1137,""y"":427,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00072.jpg,820080,"{}",5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00072.jpg,820080,"{}",5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00072.jpg,820080,"{}",5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00072.jpg,820080,"{}",5,3,"{""name"":""rect"",""x"":878,""y"":605,""width"":534,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00072.jpg,820080,"{}",5,4,"{""name"":""rect"",""x"":1098,""y"":429,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00073.jpg,819797,"{}",5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00073.jpg,819797,"{}",5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00073.jpg,819797,"{}",5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00073.jpg,819797,"{}",5,3,"{""name"":""rect"",""x"":839,""y"":607,""width"":534,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00073.jpg,819797,"{}",5,4,"{""name"":""rect"",""x"":1045,""y"":434,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00074.jpg,810642,"{}",5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00074.jpg,810642,"{}",5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00074.jpg,810642,"{}",5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00074.jpg,810642,"{}",5,3,"{""name"":""rect"",""x"":784,""y"":646,""width"":534,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00074.jpg,810642,"{}",5,4,"{""name"":""rect"",""x"":972,""y"":439,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00075.jpg,811873,"{}",5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00075.jpg,811873,"{}",5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00075.jpg,811873,"{}",5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00075.jpg,811873,"{}",5,3,"{""name"":""rect"",""x"":718,""y"":648,""width"":546,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00075.jpg,811873,"{}",5,4,"{""name"":""rect"",""x"":921,""y"":424,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00076.jpg,809354,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00076.jpg,809354,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00076.jpg,809354,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00076.jpg,809354,"{}",6,3,"{""name"":""rect"",""x"":658,""y"":636,""width"":546,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00076.jpg,809354,"{}",6,4,"{""name"":""rect"",""x"":875,""y"":431,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00076.jpg,809354,"{}",6,5,"{""name"":""rect"",""x"":839,""y"":334,""width"":121,""height"":278}","{""cls"":""person"",""id"":""2""}"
00077.jpg,813581,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00077.jpg,813581,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00077.jpg,813581,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00077.jpg,813581,"{}",6,3,"{""name"":""rect"",""x"":597,""y"":641,""width"":573,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00077.jpg,813581,"{}",6,4,"{""name"":""rect"",""x"":815,""y"":429,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00077.jpg,813581,"{}",6,5,"{""name"":""rect"",""x"":839,""y"":334,""width"":121,""height"":278}","{""cls"":""person"",""id"":""2""}"
00078.jpg,806996,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00078.jpg,806996,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00078.jpg,806996,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00078.jpg,806996,"{}",6,3,"{""name"":""rect"",""x"":527,""y"":619,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00078.jpg,806996,"{}",6,4,"{""name"":""rect"",""x"":742,""y"":434,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00078.jpg,806996,"{}",6,5,"{""name"":""rect"",""x"":839,""y"":334,""width"":60,""height"":239}","{""cls"":""person"",""id"":""2""}"
00079.jpg,803953,"{}",5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00079.jpg,803953,"{}",5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00079.jpg,803953,"{}",5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00079.jpg,803953,"{}",5,3,"{""name"":""rect"",""x"":483,""y"":621,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00079.jpg,803953,"{}",5,4,"{""name"":""rect"",""x"":694,""y"":447,""width"":196,""height"":498}","{""cls"":""person"",""id"":""5""}"
00080.jpg,798008,"{}",5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00080.jpg,798008,"{}",5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00080.jpg,798008,"{}",5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00080.jpg,798008,"{}",5,3,"{""name"":""rect"",""x"":425,""y"":623,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00080.jpg,798008,"{}",5,4,"{""name"":""rect"",""x"":658,""y"":411,""width"":196,""height"":498}","{""cls"":""person"",""id"":""5""}"
00081.jpg,804112,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00081.jpg,804112,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00081.jpg,804112,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00081.jpg,804112,"{}",6,3,"{""name"":""rect"",""x"":360,""y"":623,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00081.jpg,804112,"{}",6,4,"{""name"":""rect"",""x"":588,""y"":411,""width"":218,""height"":498}","{""cls"":""person"",""id"":""5""}"
00081.jpg,804112,"{}",6,5,"{""name"":""rect"",""x"":815,""y"":339,""width"":77,""height"":230}","{""cls"":""person"",""id"":""2""}"
00082.jpg,796784,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00082.jpg,796784,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00082.jpg,796784,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00082.jpg,796784,"{}",6,3,"{""name"":""rect"",""x"":288,""y"":624,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00082.jpg,796784,"{}",6,4,"{""name"":""rect"",""x"":523,""y"":413,""width"":218,""height"":498}","{""cls"":""person"",""id"":""5""}"
00082.jpg,796784,"{}",6,5,"{""name"":""rect"",""x"":815,""y"":339,""width"":77,""height"":230}","{""cls"":""person"",""id"":""2""}"
00083.jpg,796821,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00083.jpg,796821,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00083.jpg,796821,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00083.jpg,796821,"{}",6,3,"{""name"":""rect"",""x"":225,""y"":626,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00083.jpg,796821,"{}",6,4,"{""name"":""rect"",""x"":452,""y"":414,""width"":239,""height"":498}","{""cls"":""person"",""id"":""5""}"
00083.jpg,796821,"{}",6,5,"{""name"":""rect"",""x"":815,""y"":339,""width"":77,""height"":230}","{""cls"":""person"",""id"":""2""}"
00084.jpg,787023,"{}",6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00084.jpg,787023,"{}",6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00084.jpg,787023,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00084.jpg,787023,"{}",6,3,"{""name"":""rect"",""x"":225,""y"":626,""width"":568,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00084.jpg,787023,"{}",6,4,"{""name"":""rect"",""x"":452,""y"":414,""width"":239,""height"":498}","{""cls"":""person"",""id"":""5""}"
00084.jpg,787023,"{}",6,5,"{""name"":""rect"",""x"":803,""y"":339,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}"
00085.jpg,793981,"{}",6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00085.jpg,793981,"{}",6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00085.jpg,793981,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00085.jpg,793981,"{}",6,3,"{""name"":""rect"",""x"":102,""y"":634,""width"":609,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00085.jpg,793981,"{}",6,4,"{""name"":""rect"",""x"":321,""y"":419,""width"":239,""height"":498}","{""cls"":""person"",""id"":""5""}"
00085.jpg,793981,"{}",6,5,"{""name"":""rect"",""x"":803,""y"":339,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}"
00086.jpg,784974,"{}",6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00086.jpg,784974,"{}",6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00086.jpg,784974,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00086.jpg,784974,"{}",6,3,"{""name"":""rect"",""x"":39,""y"":634,""width"":609,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00086.jpg,784974,"{}",6,4,"{""name"":""rect"",""x"":263,""y"":424,""width"":239,""height"":498}","{""cls"":""person"",""id"":""5""}"
00086.jpg,784974,"{}",6,5,"{""name"":""rect"",""x"":784,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}"
00087.jpg,787964,"{}",6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00087.jpg,787964,"{}",6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00087.jpg,787964,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00087.jpg,787964,"{}",6,3,"{""name"":""rect"",""x"":-14,""y"":634,""width"":609,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00087.jpg,787964,"{}",6,4,"{""name"":""rect"",""x"":200,""y"":429,""width"":239,""height"":498}","{""cls"":""person"",""id"":""5""}"
00087.jpg,787964,"{}",6,5,"{""name"":""rect"",""x"":774,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}"
00088.jpg,782142,"{}",6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00088.jpg,782142,"{}",6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00088.jpg,782142,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00088.jpg,782142,"{}",6,3,"{""name"":""rect"",""x"":-15,""y"":634,""width"":559,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00088.jpg,782142,"{}",6,4,"{""name"":""rect"",""x"":133,""y"":394,""width"":259,""height"":544}","{""cls"":""person"",""id"":""5""}"
00088.jpg,782142,"{}",6,5,"{""name"":""rect"",""x"":774,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}"
00089.jpg,787896,"{}",6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00089.jpg,787896,"{}",6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00089.jpg,787896,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00089.jpg,787896,"{}",6,3,"{""name"":""rect"",""x"":-15,""y"":634,""width"":501,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00089.jpg,787896,"{}",6,4,"{""name"":""rect"",""x"":53,""y"":406,""width"":259,""height"":544}","{""cls"":""person"",""id"":""5""}"
00089.jpg,787896,"{}",6,5,"{""name"":""rect"",""x"":757,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}"
00090.jpg,782213,"{}",6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00090.jpg,782213,"{}",6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00090.jpg,782213,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00090.jpg,782213,"{}",6,3,"{""name"":""rect"",""x"":-15,""y"":634,""width"":447,""height"":392}","{""cls"":""bicycle"",""id"":""2""}"
00090.jpg,782213,"{}",6,4,"{""name"":""rect"",""x"":12,""y"":408,""width"":259,""height"":544}","{""cls"":""person"",""id"":""5""}"
00090.jpg,782213,"{}",6,5,"{""name"":""rect"",""x"":757,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}"
00091.jpg,782820,"{}",6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00091.jpg,782820,"{}",6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00091.jpg,782820,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00091.jpg,782820,"{}",6,3,"{""name"":""rect"",""x"":-15,""y"":653,""width"":375,""height"":372}","{""cls"":""bicycle"",""id"":""2""}"
00091.jpg,782820,"{}",6,4,"{""name"":""rect"",""x"":12,""y"":409,""width"":213,""height"":544}","{""cls"":""person"",""id"":""5""}"
00091.jpg,782820,"{}",6,5,"{""name"":""rect"",""x"":757,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}"
00092.jpg,778372,"{}",6,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00092.jpg,778372,"{}",6,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00092.jpg,778372,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00092.jpg,778372,"{}",6,3,"{""name"":""rect"",""x"":-15,""y"":655,""width"":324,""height"":370}","{""cls"":""bicycle"",""id"":""2""}"
00092.jpg,778372,"{}",6,4,"{""name"":""rect"",""x"":12,""y"":409,""width"":164,""height"":544}","{""cls"":""person"",""id"":""5""}"
00092.jpg,778372,"{}",6,5,"{""name"":""rect"",""x"":757,""y"":337,""width"":89,""height"":271}","{""cls"":""person"",""id"":""2""}"
00093.jpg,784865,"{}",5,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00093.jpg,784865,"{}",5,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00093.jpg,784865,"{}",5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00093.jpg,784865,"{}",5,3,"{""name"":""rect"",""x"":-15,""y"":655,""width"":256,""height"":370}","{""cls"":""bicycle"",""id"":""2""}"
00093.jpg,784865,"{}",5,4,"{""name"":""rect"",""x"":738,""y"":336,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}"
00094.jpg,779990,"{}",5,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00094.jpg,779990,"{}",5,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00094.jpg,779990,"{}",5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00094.jpg,779990,"{}",5,3,"{""name"":""rect"",""x"":-15,""y"":655,""width"":213,""height"":370}","{""cls"":""bicycle"",""id"":""2""}"
00094.jpg,779990,"{}",5,4,"{""name"":""rect"",""x"":738,""y"":336,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}"
00095.jpg,782327,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00095.jpg,782327,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00095.jpg,782327,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00095.jpg,782327,"{}",4,3,"{""name"":""rect"",""x"":738,""y"":336,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}"
00096.jpg,774423,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00096.jpg,774423,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00096.jpg,774423,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00096.jpg,774423,"{}",4,3,"{""name"":""rect"",""x"":716,""y"":336,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}"
00097.jpg,783126,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00097.jpg,783126,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00097.jpg,783126,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00097.jpg,783126,"{}",4,3,"{""name"":""rect"",""x"":716,""y"":336,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}"
00098.jpg,778746,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00098.jpg,778746,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00098.jpg,778746,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00098.jpg,778746,"{}",4,3,"{""name"":""rect"",""x"":697,""y"":334,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}"
00099.jpg,818926,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00099.jpg,818926,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00099.jpg,818926,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00099.jpg,818926,"{}",4,3,"{""name"":""rect"",""x"":697,""y"":334,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}"
00100.jpg,808194,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00100.jpg,808194,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00100.jpg,808194,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00100.jpg,808194,"{}",4,3,"{""name"":""rect"",""x"":697,""y"":334,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}"
00101.jpg,811641,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00101.jpg,811641,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00101.jpg,811641,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00101.jpg,811641,"{}",4,3,"{""name"":""rect"",""x"":696,""y"":334,""width"":102,""height"":276}","{""cls"":""person"",""id"":""2""}"
